id,utterance,label
420,Ég hef aldrei upplifað svona óánægjulega reynslu.,"[('veitingastaður almennt', 'NULL', 'óánægjulega', 'negative')]"
157,"Þegar reikningurinn kom var ekkert greitt, svo ég sagði við framkvæmdastjóra mjög kurteislega að við værum tilbúin að borga fyrir vínið, en mér fannst ekki að ég ætti að borga fyrir mat með lirfu í honum.","[('þjónusta almennt', 'NULL', 'lirfu', 'negative')]"
473,"Svo mikil ókurteisi, það var alveg rosalegt.","[('þjónusta almennt', 'NULL', 'ókurteisi', 'negative')]"
354,"Ananas, sem var klæddur glassúr af einhverju tagi og einhvers konar perutertu. var ekki hrifinn.","[('matur úrval', 'NULL', 'glassúr af einhverju tagi', 'negative'), ('matur gæði', 'NULL', 'ekki hrifinn', 'negative')]"
164,nakgi-bokum var hræðilegt.,"[('matur gæði', 'nakgi-bokum', 'hræðilegt', 'negative')]"
94,"Þú myndir halda að þeir myndu bæta það með þjónustu, því miður, nei.","[('þjónusta almennt', 'þjónustu', 'því miður', 'negative')]"
202,Okkar upplifun skánaði síðan aldrei.,"[('veitingastaður almennt', 'NULL', 'skánaði aldrei', 'negative')]"
84,"Það lítur ekki út fyrir að vera gott á bragðið þar sem það er þakið í smokkfisksbleki og það litar varir þínar og tennur svartar, en bragðið var ótrúlegt.","[('matur úrval', 'NULL', 'Það lítur ekki út fyrir að vera gott á bragðið', 'negative'), ('matur gæði', 'NULL', 'ótrúlegt', 'positive')]"
272,"Pastað var vel eldað, en það var ekki nóg af sósu eða bragði.","[('matur gæði', 'pastað', 'vel eldað', 'positive'), ('matur gæði', 'pastað', 'ekki nóg af sósu.', 'negative')]"
131,Sparaðu peningana þína og tímann og farðu einhvers staðar annars staðar.,"[('veitingastaður almennt', 'NULL', 'farðu einhvers staðar annars staðar', 'negative')]"
184,"Humarklærnar (sérréttur dagsins) voru í lagi, en ansi bragðlausar.","[('matur úrval', 'Humarklærnar', 'í lagi', 'neutral'), ('matur gæði', 'Humarklærnar', 'bragðlausar', 'negative')]"
356,"Kærastan mín, sem er aðeins árásargjarnari, og fannst sinn matur jafn ógeðslegur að því að hún henti restinni af máltíðinni sem hún var varla búin að borða, hringdi aftur aðeins til að fá að vita að ég hefði líklega rangt fyrir mér og að það væri líklega ostrur og að við værum einnig á svarta listanum á veitingastaðnum þeirra.","[('matur gæði', 'matur', 'ógeðslegur', 'negative'), ('þjónusta almennt', 'NULL', 'á svarta listanum', 'negative')]"
250,Ég hef notið 99% af réttunum sem við höfum pantað með einu undantekningunni verandi þegar maturinn er of ekta fyrir mig (ég er djarfur en ekki SVO djarfur ).,"[('matur gæði', 'réttunum', 'notið', 'positive'), ('matur gæði', 'maturinn', 'of ekta', 'negative')]"
241,Ekki fara í hópi stærri en fjórir manns!,"[('veitingastaður mismunandi', 'NULL', 'ekki fara', 'negative')]"
150,"Þar er þetta sem verður verulega slæmt: framkvæmdastjórinn sagði: Það er ekkert sem við getum gert, það er smekksatriði að henni líkar það ekki og ég get ekkert gert í því.","[('þjónusta almennt', 'framkvæmdastjórinn', 'slæmt', 'negative')]"
46,Þegar aðalrétturinn kom (aðrar 45 mínútur) vantaði helming pöntunarinnar.,"[('þjónusta almennt', 'NULL', 'vantaði', 'negative')]"
246,Ég veit ekki einu sinni hvar skal byrja.,"[('veitingastaður almennt', 'NULL', 'veit ekki hvar skal byrja.', 'negative')]"
434,Mér finnst pizzan vera ofmetin og var illa elduð.,"[('matur gæði', 'pizzan', 'ofmetin', 'negative')]"
489,"Þegar ég spurði aftur eftir fjórar tilraunir, sagði þjónninn: Þegar þið hafið borðað.","[('þjónusta almennt', 'þjónninn', 'spurði aftur', 'negative')]"
86,Það var algjörlega of dýrt - fiskur og franskar var um 15 dollara...,"[('matur verð', 'NULL', 'of dýrt', 'negative'), ('matur verð', 'fiskur og franskar', 'um 15 dollara', 'negative')]"
16,"Four Seasons er orðinn eiginlegt kennileiti í New York, en treystu mér, þeir munu rukka þig himinhá verð bara svo að þú getir sagt að þú hafir farið á Four Seasons","[('veitingastaður mismunandi', 'Four Seasons', 'kennileiti', 'neutral'), ('veitingastaður verð', 'Four Seasons', 'himinhá verð', 'negative')]"
477,Ekki mjög glæsilegur staður en mjög góður indverskur matur að kínverskum stíl.,"[('andrúmsloft almennt', 'staður', 'glæsilegur', 'neutral'), ('matur gæði', 'indverskur matur að kínverskum stíl', 'góður.', 'positive')]"
449,Villibráðin var góð en ekki frábær.,"[('matur gæði', 'villibráðin', 'góð', 'neutral')]"
80,"Maturinn er mjög góður, en ekki framúrskarandi.","[('matur gæði', 'maturinn', 'ekki framúrskarandi', 'neutral')]"
127,Við komum seint fyrir bókunina okkar svo ég get ekki kvartað of mikið yfir biðinni eftir borði.,"[('þjónusta almennt', 'biðinni', 'get ekki kvartað of mikið.', 'neutral')]"
529,"Það er ekki aðeins ævintýri að komast á þennan svolítið falinn stað, þegar þú gengur inn í ómerktu viðardyrnar, mun zen og kósí innrétting láta þér líða eins og þú sért ekki lengur í borginni.","[('staðsetning almennt', 'stað', 'falinn', 'neutral'), ('andrúmsloft almennt', 'ómerktu viðardyrnar', 'láta þér líða eins og þú sért ekki lengur í borginni', 'positive'), ('andrúmsloft almennt', 'innrétting', 'kósí', 'positive')]"
403,Ég prófaði nokkra aðra rétti en var ekki mjög hrifinn.,"[('matur gæði', 'rétti', 'var ekki mjög hrifinn.', 'neutral')]"
396,"Humarinn var fínn, ekkert stórkostlegt.","[('matur gæði', 'humarinn', 'fínn', 'neutral')]"
