utterance,label
"Gakktu úr skugga um að þú hafir nóg pláss á kreditkorti þínu þar sem reikningurinn mun skilja eftir stórt gat í veskinu þínu.","[('reikningurinn', 'stórt', 'negative')]"
"Kjúklingabaunasúpan sem við prófuðum sem forrétt var svolítið þunn.","[('kjúklingabaunasúpan', 'þunn', 'negative'), ('forrétt', 'þunn', 'neutral')]"
"Þjónninn okkar var hræðilegur, svo ókurteis og óáhugafullur.","[('þjónninn', 'hræðilegur', 'negative'), ('þjónninn', 'ókurteis', 'negative'), ('þjónninn', 'óáhugafullur', 'negative')]"
"Grænmetisrisóttó-ið var brennt og fullt af brenndu bragði.","[('Grænmetisrisóttó-ið', 'brennt', 'negative'), ('bragði', 'brenndu', 'negative')]"
"Ég elska Little Pie Company eins mikið og allir aðrir sem hafa skrifað umsagnir, en verð að vara fólk við því að heimsækja Grand Central staðsetninguna vegna dónalegrar þjónustu frá tveimur starfsmönnum.","[('þjónustu', 'dónalegrar', 'negative'), ('starfsmönnum', 'dónalegrar', 'negative')]"
"Haltu þig við það sem staðurinn gerir best, brisket, rif, vængir, cajun rækjur eru góðar, ekki frábærar.","[('brisket', 'best', 'positive'), ('rif', 'best', 'positive'), ('vængir', 'best', 'positive'), ('cajun rækjur', 'góðar, ekki frábærar', 'neutral')]"
"Hér er að finna ýmsar nýjungar, allt frá einföldu Carinthia osta ravioli með villtum sveppum til sturgeon með kavíar, fullkomnað með skærgrænu spínat vodka sósunni","[('Carinthia osta ravioli', 'einföldu', 'neutral'), ('skærgrænu spínat vodka sósunni', 'fullkomnað', 'positive')]"
"Venjuleg kaka sem hefur fengið alltof mikla athygli.","[('kaka', 'venjuleg', 'neutral')]"
"Ég kom til Fresh að búast við frábærri máltíð, og allt sem ég fékk var allt í lagi mat borinn fram á veitingastað sem var bara kaldur að við gátum ekki notið þess að borða.","[('mat', 'allt í lagi', 'neutral')]"
"Ekki misskilja mig, sushi var gott, en ekki frábært.","[('sushi', 'gott', 'positive'), ('sushi', 'ekki frábært', 'neutral')]"
"Ég hef borðað á öllum þremur staðsetningunum og ég elska alltaf matinn, þjónustan er alltaf dásamleg og verðin eru mjög sanngjörn.","[('matinn', 'elska', 'positive'), ('þjónustan', 'dásamleg', 'positive'), ('verðin', 'sanngjörn', 'positive')]"
"Þeirra snúningur á pizzum er heilbrigður, en fullur af bragði.","[('bragði', 'fullur', 'positive'), ('snúningur á pizzuz', 'heilbrigður', 'positive')]"
"Góður matur, gott vín, það er allt.","[('matur', 'góður', 'positive'), ('vín', 'gott', 'positive')]"
"Þjónustan var mjög athugul og mjög örlát.","[('þjónustan', 'athugul', 'positive'), ('þjónustan', 'örlát', 'positive')]"
"Þjónustan er snögg og vingjarnleg.","[('þjónustan', 'snögg og vingjarnleg', 'positive')]"
