utterance,label
"
Ég held að sam og trans fólkið hafi mestar mætur á því að börnin vaxi og þroskist, og verði eins og þeir.
Þegar þú býrð í samfélagi eða borg þar sem allir eru eins og þú, líður þér betur ekki satt ?",hate
"
Tek undir með Jóni Val. Múslimavinir tala alltaf eins og þessar eldflaugar sem hryðjuverkahópar múslima eru að skjóta, séu meinlausir flugeldar, eins og þeir sem hægt er að kaupa af björgunarsveitunum í kringum áramótin.
Nei! Þetta eru morðtól, sem er ætlað að drepa sem flesta, ekki söluvara skátanna. En vegna þess að það mistekst, þá er það bara allt í lagi! Sem sagt ef morðtilraun mistekst, þá er hún ekki refsiverð og bara meinlaus leikur?",hate
haha þú varst örugglega stórglæsileg hóra.  :),hate
"Þetta eru verklagsreglur í trúarbrögðum.. kemur eitthvað slys.. allir deyja nema einn; Formúlumeistarar trúarbragða kenna trúboðum hvernig á að koma þessu fyrir þannig að auðtrúa gleypi við galdrakarlinum þeirra... þá eru tekin saman nokkur orð og hrærð saman í velling handa auðtrúa svo þeir borgi nú áfram fyrir umboðsmenn galdrakarlsins.. þetta eru orð eins og: Sorg, óskiljanlegt, kraftaverk, órannsakanlegt, kærleikur, hughreystandi,lygar.. þessu er svo öllu hrært saman í pott blekkingarinnar.. kryddað yfir með dash af væmni og svo smá Sússi.. .BANG þú ert kominn með sjálfsblekkingarvelling sem sauðirnir lepja í sig og borga svo tugi þúsunda á ári í skatta vegna meintra umboðsmanna hins ógurlega geimgaldrakarls.Mér þykir voðalega leiðinglegt að segja það en fólk er fífl sem skráir sig inn í svona rugl og bull... bara sorry, þannig er þetta bara",hate
"
Þú hefur nú með þessari bloggfærslu sannað svo eftirminnilega það sem ég var að fullyrð, þú ert ekki fræðimaður, heldur málpípa fyrir öfgasamtök útí bæ.  Það sést líka vel á þeim sem taka undir með þér, hatursfullt öfgalið.  Merkilegt að þú skulir vera að barma þér undan minni ókurteis, en þakkar svo meðhlægjendum fyrir að kalla mig öllum illum nöfnum.  Greinilegt að þú ferð í manngreinarálit hverjum leifist dónaskapur og hverjum ekki, einkennandi fyrir þig og þinn ""fræðimannsferil"".
Það sem ég var að segja var að til þess að þessi mál komist á ræðanlegt  plan þarf að fá fólk með eðlilegar og vitrænar skoðanir, ekki fólk eins og þig og þína meðhlægjendur, fólk sem gangist upp í því að leika fórnarlambi.  Þú auðvitað, að hætti hins hefðbundna feminista, hleypur í felur frá umræðuefninu og ákveður að leika fórnarlambið.  Auðvitað ertu ekki fræðimaður heldur málpípa, og svona bara til þess að valda þér verulegum vonbrigðu og þessum aumingjum sem hafa verið að gjamma með þér, þá var aldrei meiningin að ""fjarlægja"" þig.
Umræðan þarf fólk með fullu viti, ekki svona úrgang og dusilmenni eins og þessa meðhlægjendur þína.",hate
"
Robert V. Gentry studied these halos and concluded that the rock must have formed within three minutes if the halo was formed by Po-218. This is taken by creationists as evidence that the earth was formed instantaneously.
Critics of Gentry have pointed out that Po-218 is a decay product of radon, which as a gas can be given off by a grain of uranium in one part of the rock and collected in another part of the rock to form a uraniumless halo.[1]
Gentry&#39;s work has been continued and expanded by the creationist Radioactivity and the Age of the Earth (R.A.T.E.) project that was operating between 1997 and 2005. Radiohalos were studied as part of the R.A.T.E. project by creationists such as Andrew Snelling of Answers in Genesis, Russell Humphreys, John Baumgardner and Steven A. Austin at the Institute of Creation Research as well as others at the Creation Research Society. However, Lorence G. Collins, J. Richard Wakefield and others have repeatedly and soundly rebutted the radiohalo evidence for a young earth in peer-reviewed publications.
Tekið af wikipedia, sjá einnig hér",not hate
"
Heimanám er gott enda vildi ég fá að fylgjast með námi drengjanna minna og hvað þeir voru að vinna í. En þegar að kom að því að skreyta vinnubækur eða lita leyfði ég þeim að sleppa svoleiðis enda fannst þeim það algjör óþarfi.....en auðvitað var heimanámið mismikið eftir kennurum og fannst mér það aukast með árunum þannig að sá yngsti hafði mest að gera í þeim efnum. En hann lifði það af :)",not hate
"
En varðandi greinina:
Við verðum að hafa í huga að svara alltaf með því hugarfari: &#132;hvað hefði Jesús sagt"" í öllum okkar aðstæðum.
Þú áttar þig vonandi á því að í guðspjöllunum er Jesús orðljótur dóni.",not hate
"
Sæl. Þessa vísu lærði ég svona.
Vísan er eftir Friðrik Jónsson bónda og síðasta landpóst í S-Þing. Hann var langafi minn og bjó síðast á Helgastöðum í Reykjadal.",not hate
"
Liðið sem rústaði allt með veisluhöldum sínum gerir nú hróp að hreingerningafólkinu sem er að þrífa upp eftir það skítinn.
Það var í stjórnartíð Framsóknarflokksins haustið 2006  að ICESAVE var hrundið af stokkunum. Um það má lesa í Morgunblaðinu hér og takið eftir dagsetningunni. Jón Sigurðsson þáverandi viðskiptaráðherra og fornmaður Framsóknar leyfði ICESAVE:
Landsbankinn kynnti í dag nýja sparnaðarleið í Bretlandi sem er markaðssett undir heitinu &#132;Icesave"". Um er að ræða sérsniðna sparnaðarleið fyrir breskan markað sem eingöngu er boðið upp á netinu, samkvæmt tilkynningu frá bankanum. Á næstu misserum verður vöruframboð Landsbankans undir heitinu Icesave aukið enn frekar.&#147;
Sjá hér
Og hér að neðan er svo það sem Landsbankinn fékk leyfi Framsóknar fyrir og lofaði Bretum; 6,30% innlánsvextir &#132;guarnatee until 2013&#147;.
",not hate
