utterance,aspect,label
"Eitt enn, þessi mac kemur EKKI með restore diskum og ég er ekki viss um hvort þú getir gert þá beint úr mac eins og þú getur með nýrri tölvum, einnig eru hleðslusnúrurnar úr sama ódýra efni og iPhone/iPod touch snúrur.",hleðslusnúrur,negative
"Tvær kvartanir - forréttaúrvalið þeirra lyktar, það væri gaman að fá mozzarellastangir á matseðilinn.",matseðill,negative
Við ræsingu spyr það endalausra spurninga bara svo itune geti selt þér meira af vörum sínum.,itune,negative
"Herbergið er svolítið látlaust, en það er erfitt að gera svona lítinn stað spennandi og ég myndi ekki stinga upp á því sem ástæðu til að fara ekki.",staður,negative
"Þegar kom að því að taka við pöntuninni gaf þjónninn okkur erfitt fyrir, gekk í burtu og kom svo aftur með blað og penna fyrir okkur til að skrifa niður hvað við vildum...afsakið en er það ekki hans verk???",þjónn,negative
Þjónninn okkar var vingjarnlegur og það er synd að hann hafi ekki stuðningsfólk til að vinna með.,starfsfólk,negative
Passaðu þig bara að hafa enga DVD rauf svo þegar ég fór að setja upp hugbúnað sem ég var með á geisladisk þá gat ég það ekki.,setja upp hugbúnað,negative
"Ég hef aldrei á ævinni sent til baka mat áður, en ég varð einfaldlega að gera það og þjónninn ræddi við mig um þetta.",þjónn,negative
Ég þekki alvöru indverskan mat og þetta var það ekki.,Indverskur matur,negative
"Ef þú spyrð mig, fyrir þetta verð ætti það að vera innifalið.",verð,negative
"Það er bara allt ... maturinn, andrúmsloftið ... ótrúlega góð og elskuleg gestgjafi.",andrúmsloft,positive
"það hefur alla þá eiginleika sem við bjuggumst við og verðið var gott, virkaði vel hingað til.",eiginleikar,positive
Verðið er 200 dollara niður.,verð,positive
Kauptu sérstakt vinnsluminni og þú munt fá eldflaug!,RAM minni,positive
en fyrir verðmætið var þetta frábær staður á viðráðanlegu verði til að njóta skemmtilegrar nætur með litlum hópi.,gildi,positive
Fyrsta gangan á staðnum virtist hafa frábært andrúmsloft.,staður,positive
ÉG HEF ALDREI FAÐIÐ SLEGA MÁLT(EÐA SLEGA ÞJÓNUSTA)@ PIGALLE.,ÞJÓNUSTA,positive
Best er að panta af grillinu (Churrasco og rif).,Grill,positive
hrísgrjónaréttir og núðluréttir fara sjaldan yfir $5 og bættu við hressandi ísdrykk fyrir $2 og þú ert klár í kvöldið!,hrísgrjónaréttir,positive
Best er að panta af grillinu (Churrasco og rif).,Grill,positive
Mér skilst að ég ætti að hringja í tækniþjónustu Apple varðandi allar breytur (sem er tilgangur minn með að skrifa þessa galla) þar sem breytur gætu verið stærra framtíðarvandamál.,Tækniaðstoð Apple,neutral
Ég lendi alltaf í því að biðja þjóninn um að gera eitthvað bragðgott og öðruvísi en það sem er á matseðlinum.,matseðill,neutral
Þeir koma með sósuvagn upp á borðið þitt og bjóða þér allt að 7 eða 8 úrval af sósum fyrir steikina þína (ég prófaði þær ALLAR).,sósuvagn,neutral
"Ég notaði Windows XP, Windows Vista og Windows 7 mikið.",Windows 7,neutral
Það eina sem ég sakna eru &quot;Home/End&quot; týpurnar og annað sem ég var orðinn vanur eftir svo langan tíma.,&quot;Home/End&quot; tegund lykla,neutral
Eftirréttir innihalda flan og sopaipillas.,sopaipillas,neutral
"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",hafnir,neutral
Enginn uppsetningardiskur (DVD) fylgir með.,uppsetningardiskur (DVD),neutral
Ég er enn að læra um eiginleika þess.,eiginleikar,neutral
Ég veit að sumir kvörtuðu yfir HDMI vandamálum en þeir gáfu út fastbúnaðarplástur til að taka á því vandamáli.,fastbúnaðarplástur,neutral
