original_id,utterance,aspect,label
287,Nokkuð vonbrigði vínlisti (aðeins nýir árgangar.,árgangar,negative
211,"Maturinn er í alla staði góður, rúllurnar yfirleitt frábærar og sushi/sashimi ekki alveg á sama stigi.",sushi/sashimi,neutral
72,"Mig vantaði fartölvu með stóru geymsluplássi, flottum skjá og hraðvirkum svo ég get photoshoppað án vandræða.",photoshop,neutral
321,hrísgrjónaréttir og núðluréttir fara sjaldan yfir $5 og bættu við hressandi ísdrykk fyrir $2 og þú ert klár í kvöldið!,núðluréttir,positive
73,Mér skilst að ég ætti að hringja í tækniþjónustu Apple varðandi allar breytur (sem er tilgangur minn með að skrifa þessa galla) þar sem breytur gætu verið stærra framtíðarvandamál.,Tækniaðstoð Apple,neutral
418,Ég var sérstaklega hrifinn í afmælisveislunni þegar þjónustufólkið lagði sig fram um að aðstoða mig við að skreyta og koma út afmælisköku ásamt því að bjóða upp á skjóta og vinalega þjónustu við 15 manna veislu.,afgreiðslufólk,positive
367,"Sömuleiðis ef þér líkar við mjög þunna skorpu eða mjög stórar sneiðar, þá er Nick og Joe kannski ekki í uppáhaldi hjá þér.",þunn skorpa,negative
354,Pizzur voru frábærar auk forrétta og aðalrétta.,Aðalréttir,positive
281,Þeir eru með hveitiskorpupizzu úr mjög fersku og ljúffengu hráefni.,hveitiskorpupizzu,positive
148,þessi Mac Mini er ekki með innbyggðan hljóðnema og svo virðist sem Mac OS 10.9 hans höndli ekki ytri hljóðnema almennilega.,ytri hljóðnema,neutral
429,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",portabella lasagna,neutral
78,Með því að nota innbyggðu myndavélina hljómar raddupptakan mín fyrir myndbandsbloggið mitt eins og útsendingar milli pláneta í &quot;Star Wars&quot; sögunni.,innbyggð myndavél,neutral
126,"Önnur tengi eru FireWire 800, Gigabit Ethernet, MagSafe tengi, hljóðnematengi.",hafnir,neutral
113,Ég prófaði nokkra skjái og nokkrar HDMI snúrur og þetta var raunin í hvert skipti.,fylgist með,neutral
329,Ég kom að ferskum og bjóst við frábærri máltíð og allt sem ég fékk var lítillega svo-svo matur framreiddur á veitingastað sem var bara svo ískalt að við gátum ekki notið þess að borða.,borið fram,neutral
427,"“ Á matseðlinum eru kráarréttir - hamborgarar, steikur og smalabaka - og jafnvel portabella lasagna fyrir þá svörtu sauði sem kallast &quot;grænmetisætur&quot;.",steikur,neutral
172,pökkun og allt var fullkomið,pökkun,positive
268,Þegar hún kvartaði sagði afgreiðslustúlkan: Fyrirgefðu.,þjónustustúlka,neutral
76,Ég hef ekki prófað þann með sjónhimnuskjá... Kannski í framtíðinni.,sjónhimnuskjár,neutral
116,Vifta kviknar aðeins þegar þú ert að spila leik.,Vifta,neutral
9,Allt frá hraðanum til fjölsnertihreyfingarinnar slær þetta stýrikerfi auðveldlega við Windows.,hraða,positive
181,"Forréttir innihalda klassík eins og lasagna, fettuccine Alfredo og kjúklingaparmigiana.",Forréttir,neutral
55,Ég hef sett upp auka SSD og 16Gb vinnsluminni.,16Gb vinnsluminni,neutral
399,Það tók um 2 1/2 tíma að fá 2 réttina okkar framreidda.,borið fram,negative
30,Ég bætti við SSD drifi og minni,minni,neutral
140,"Settu SSD og notaðu 21&quot; LED skjá, þessi uppsetning er silkimjúk!",21&quot; LED skjár,neutral
341,15% þjórfé bætt sjálfkrafa við reikninginn.,reikning,negative
209,"Fyrir verðið sem þú borgar fyrir matinn hér, þá myndirðu búast við að hann væri að minnsta kosti á pari við aðra japanska veitingastaði.",verð,negative
436,Ég kíkti við í brunch í dag og fékk mér vegan trönuberjapönnukökur og hrísgrjónamjólk.,vegan trönuberjapönnukökur,neutral
132,Ég hafði smá áhyggjur í fyrstu því ég hef ekki mikla reynslu af os.x og windows hefur alltaf verið mér annað eðli eftir margra ára notkun windows.,gluggar,positive
407,"Herbergið er svolítið látlaust, en það er erfitt að gera svona lítinn stað spennandi og ég myndi ekki stinga upp á því sem ástæðu til að fara ekki.",staður,negative
79,Með því að nota innbyggðu myndavélina hljómar raddupptakan mín fyrir myndbandsbloggið mitt eins og útsendingar milli pláneta í &quot;Star Wars&quot; sögunni.,raddupptöku,negative
39,"MAC Mini, þráðlaust lyklaborð / mús og HDMI snúru er allt sem ég þarf til að fá alvöru vinnu.",HDMI snúru,neutral
333,"Maturinn er ekki bara ekta heldur er starfsfólkið hér nánast utan báts, það er ungt og hippið og veit hvað það er að gera þegar kemur að mat og víni.",vín,positive
311,Eftir að hafa beðið í næstum klukkutíma sagði þjónninn okkur snögglega að hann hefði gleymt að panta eldhúsið okkar.,bíður,negative
422,Það er aðeins opið í hádeginu en maturinn er svo góður!,hádegismatur,neutral
75,(en Office er hægt að kaupa) EF mig vantar einhvern tíma fartölvu aftur er ég örugglega að kaupa aðra Toshiba!!,Skrifstofa,neutral
157,Ég bjó líka til endurheimtar USB-lyki.,endurheimtar USB stafur,neutral
307,svo gerði hún læti um að geta ekki bætt við 1 eða 2 stólum á hvorum enda borðsins fyrir fleiri fólk.,borð,neutral
