original_id,utterance,aspect,aspect_label
243,Ég mæli líka með hvítlaukshnútunum .,hvítlaukshnútar,positive
101,Ég varð fyrir miklum vonbrigðum með þjónustu þeirra og mat.,matur,negative
961,"Það lítur ekki mikið út að utan, en um leið og þú gengur inn er allt annað andrúmsloft.",andrúmsloft,positive
1060,Herbergið er glæsilegt rými á tveimur hæðum og langi barinn fullkominn fyrir drykk.,Drykkur,neutral
522,"Kokkurinn Vincenzo, alltaf til staðar ef þú þarft á honum að halda, er algjör hæfileiki og alvöru Rómverji.",Kokkur,positive
935,Sömuleiðis ef þér líkar við mjög þunna skorpu eða mjög stórar sneiðar þá gæti Nick og Joe&#39;s ekki verið uppáhaldið þitt.,þunn skorpa,negative
874,"Prófaðu klárlega calamari, hvaða pasta sem er, eða jafnvel steikina.",steik,positive
265,"Barþjónarnir og stjórnendurnir eru mjög indælir og innréttingarnar eru mjög þægilegar og afslappaðar, allt á meðan þær eru töff.",barþjónar,positive
128,"Samlokur, hamborgarar og salöt, eins og sítrónu-klæddur cobb, eru klassísk velgengni.",salöt,positive
296,"Til viðbótar við frábærar pylsur, er DOTP með dásamlegar morgunverðarsamlokur sem innihalda, auk frábærra hluta eins og tatortotta og enska muffins, dýrindis svínakjötsvöru úr NJ sem þekkjum okkur Jersey stelpur og stráka sem Taylor skinku.",Enskar muffins,positive
939,"Engar grænar baunir, engin egg, engin ansjósudressing, engar nicoise ólífur, enginn rauðlaukur.",ansjósu dressing,neutral
88,Matseðillinn er áhugaverður og nokkuð sanngjarnt verð.,verðlagðar,positive
380,Í uppáhaldi má nefna: kartöfluspínatgnocchi og lambið.,: kartöfluspínatgnocchi,positive
481,Grænmetisrisottóið mitt var brennt og brennda bragðið tók algjörlega yfir matinn.,grænmetis risotto,negative
1108,Það er gott að fara þangað í drykki ef þú vilt ekki verða fullur því þú verður heppinn ef þú getur fengið þér einn drykk á klukkustund að þjónustan er svo slæm.,drykki,neutral
753,Flestar samlokurnar eru búnar til með sojamajónesi sem er reyndar nokkuð gott.,sojamajónes,positive
432,Starfsfólk er móttækilegt og tryggir að þú sért ánægður.,Starfsfólk,positive
44,Ég hafði svo sannarlega líka gaman af matnum.,matur,positive
740,"Réttir sem táknaðir eru „Roy&#39;s Classics“ (merktir á matseðlinum með stjörnum) eru sannreyndar uppskriftir, svo sem mahi mahi með makadamíuskorpu, eða lúmskur sæt hunangs-sinnepsnautakjöt.",uppskriftir,positive
760,"Maturinn er ekki bara ekta heldur er starfsfólkið hér nánast utan báts, það er ungt og hippið og veit hvað það er að gera þegar kemur að mat og víni.",vín,positive
109,Öndin þeirra hér er líka alveg ljúffeng.,önd,positive
113,Maturinn var næstum alltaf FRÁBÆR.,matur,positive
351,Þjónustan er nokkuð góð.,þjónusta,positive
56,Mér finnst kjötbollu-parmurinn góður.,kjötbollur parm,positive
1070,"Þjónustan er frábær (kannski jafnvel jaðarnöldur en maður fær allavega athygli), eftirréttir eru frábærir og kaffið er svo mjög gott ...",eftirrétti,positive
425,Við vorum mjög hrifin af matnum og verðmæti.,gildi,positive
533,Þeir sérhæfa sig í smoothies og ferskum safi.,ferskum safi,positive
677,Það er vonbrigði að dásamlegt Saketini þeirra hefur verið tekið af barseðlinum.,barseðill,negative
718,Boðið er upp á rétti eins og heitar lummur og Egg McMuffin samlokuna í morgunmat.,Egg McMuffin samloka,neutral
158,"Ég get sagt að vefjurnar, hamborgararnir og salötin hafi verið fersk, bragðgóð og mangó margaretan á $ 9 var VEL peninganna virði.",", hamborgarar",positive
523,Ef þú ert að leita að því að smakka frábæran indverskan mat og vilt góða þjónustu skaltu endilega heimsækja Curry Leaf.,Indverskur matur,positive
361,Ég fæ mér venjulega víetnömsku nautakjötsnúðlusúpu.,Víetnömsk nautakjötsnúðlusúpa,neutral
1069,"nokkrum sinnum og sætti sig við slæma framkomu þjónanna, vitandi að starf þeirra er ekki auðvelt.",þjónar,negative
616,Nokkuð vonbrigði vínlisti (aðeins nýir árgangar.,vínlista,negative
328,Hins vegar er þjónustan alveg hræðileg.,þjónusta,negative
86,"þetta er samt einn af uppáhalds veitingastöðum mínum á svæðinu, maturinn er ódýr en mjög góður (kimono rækju sérstakur var frábær) og hefur frábæra stemningu.",andrúmsloft,positive
803,15% þjórfé bætt sjálfkrafa við reikninginn.,% þokkabót,negative
847,Skreytingin er það sem kom mér inn um dyrnar í upphafi.,skraut,positive
732,Matargerð er talin vera asísk samruna - stenst ekki reikninginn.,innheimt,negative
423,Þjónustan er virkilega hröð og vinaleg og verðmætin eru frábær.,gildi,positive
447,"þjónustufólkið er mjög vingjarnlegt, ef þú ert ekki dónalegur eða vandlátur ... máltíðin okkar á Leon um síðustu helgi var frábær - .",máltíð,positive
390,Allt álegg er svo ferskt að þú myndir halda að það væri með sinn eigin grænmetisgarð og skorpan er svo fullkomin að maður hugsar í raun um hvernig það var búið til.,álegg,positive
1112,Ég hef aldrei á ævinni sent til baka mat áður en ég varð einfaldlega að gera það og þjónninn ræddi við mig um þetta.,þjónn,negative
479,Þeir eru með heimabakað pasta af öllum gerðum - ég mæli með gnocchi - namm!,heimabakað pasta,positive
814,"Í uppáhaldi allra tíma má nefna Big Mac, Chicken McNuggets, Filet-O-Fish samloku og McDonald&#39;s frægar franskar kartöflur; Léttari valkostir eins og salöt í forréttum eru einnig fáanlegir.",", Filet-O-Fish samloka",positive
903,Innréttingin og andrúmsloftið var virkilega rómantískt.,stemning,positive
989,"Glæsilegur og skapandi matseðill My Chelsea inniheldur nútímalega vestræna japanska rétti eins og Foie Gras Unagi Napolean, hamborgarasteik í japönskum stíl, kryddað þorskhrognaspagettí, svartan þorsk með misóbotni og lambalæri í svartri trufflusósu, svo eitthvað sé nefnt. .",Foie Gras Unagi Napolean,neutral
784,Ekki vegna þess að ég væri ólétt en maturinn hér er alltaf ljúffengur.,matur,positive
96,"Hins vegar, þar sem við erum matgæðingar, urðum við fyrir miklum vonbrigðum með matinn.",matur,negative
666,"Ferskt grænmeti, alls kyns álegg frá Mið-Austurlöndum, ostur og falafel, súpa, fiskur, hrísgrjón, rótargrænmeti, hrísgrjónablanda, eitthvað spínat, lambakebab, ostur baclava ... svoooo mikið fooood, og allt þetta ljúffengt.",falafel,positive
