original_id,utterance,label
492,Mér fannst réttirnir svolítið olíukenndir en heildarupplifunin er góð.,"[('matur gæði', 'réttirnir', 'olíukenndir', 'negative'), ('veitingastaður almennt', 'NULL', 'góð', 'positive')]"
73,Hópurinn minn fékk sér BBE matseðilinn á $ 29, sem var svo frábært því það kom líka með helling af sake.,"[('matur verð', 'BBE matseðilinn á $ 29', 'frábært', 'positive'), ('matur úrval', 'BBE matseðilinn á $ 29', 'helling af sake', 'positive')]"
347,En þjónustan er hræðileg!,"[('þjónusta almennt', 'þjónustan', 'hræðileg', 'negative')]"
86,Það var algjörlega of dýrt - fiskur og franskar var um 15 dollara...,"[('matur verð', 'NULL', 'of dýrt', 'negative'), ('matur verð', 'fiskur og franskar', 'um 15 dollara', 'negative')]"
455,Afmælisdagur eiginmanns míns og sonar míns var ekki eins og það var ætlað...  við keyrðum tvær klukkustundir til að eyða of miklum peningum til að vera meðhöndluð hræðilega.,"[('veitingastaður verð, 'NULL', 'of miklum peningum', 'negative'), ('þjónusta almennt', 'NULL', 'meðhöndluð hræðilega', 'negative')]"
77,"Paul, þjónninn, var algjör fagmaður og alltaf með allt á hreinu.","[('þjónusta almennt', 'Paul', 'fagmaður', 'positive')]"
446,Maðurinn minn og ég erum búnir að vera aðdáendur frá fyrstu heimsókninni.,"[('veitingastaður almennt', 'NULL', 'aðdáendur', 'positive')]"
529,"Það er ekki aðeins ævintýri að komast á þennan svolítið falinn stað, þegar þú gengur inn í ómerktu viðardyrnar, mun zen og kósí innrétting láta þér líða eins og þú sért ekki lengur í borginni.","[('staðsetning almennt', 'stað', 'falinn', 'neutral'), ('andrúmsloft almennt', 'ómerktu viðardyrnar', 'láta þér líða eins og þú sért ekki lengur í borginni', 'positive'), ('andrúmsloft almennt', 'innrétting', 'kósí', 'positive')]"
89,Rauða drekarúllan - uppáhalds maturinn minn af öllum matvælaflokkum - án efa,"[('matur gæði', 'Rauða drekarúllan', 'uppáhalds', 'positive')]"
208,þessi staður var með allt á matseðlinum og ég meina allt.,"[('matur úrval', 'matseðlinum', 'allt', 'positive')]"
6,Á endanum endarðu með sanngjarna reikning og ekkert nema frábæra tíma!!!,"[('veitingastaður verð, 'NULL', 'sanngjarnt', 'positive'), ('veitingastaður almennt', 'NULL', 'Frábært', 'positive')]"
249,Allir voru hrifnir af andrúmsloftinu ( glæsileg herbergi og algjörlega óviðjafnanlegt útsýni ) og frábæra matnum!,"[('andrúmsloft almennt', 'andrúmsloftinu', 'hrifnir', 'positive'), ('andrúmsloft almennt', 'herbergi', 'glæsileg', 'positive'), ('staðsetning almennt', 'útsýni', 'óviðjafnanlegt', 'positive'), ('matur gæði', 'matnum', 'frábæra', 'positive')]"
405,Ég er hrifinn.,"[('veitingastaður almennt', 'NULL', 'hrifinn.', 'positive')]"
75,"Þessi staður hefur algjörlega undarlega innréttingu, stiga sem fara upp með spegilveggjum - ég er hissa á því hvernig enginn hefur enn brotið höfuðið eða dottið í stiganum - spegilveggir geta valdið svima og rugla mann...","[('andrúmsloft almennt', 'innréttingu', 'undarlega', 'negative'), ('andrúmsloft almennt', 'spegilveggir', 'valda svima', 'negative'), ('andrúmsloft almennt', 'spegilveggir', 'rugla', 'negative')]"
247,Ég hef unnið á veitingastöðum og eldað mikið og það er engin leið að ormur ætti að geta komist inn í vel eldaðan mat.,"[('matur gæði', 'mat', 'vel eldaðan', 'negative')]"
523,Pylsurnar voru safaríkar og mjúkar að innan og voru mjög stökkar að utan.,"[('matur gæði', 'pylsurnar', 'safaríkar', 'positive')]"
479,Best!,"[('veitingastaður almennt', 'NULL', 'best', 'positive')]"
101,Ég myndi líklega ekki fara aftur hingað.,"[('veitingastaður almennt', 'NULL', 'myndi ekki fara aftur', 'negative')]"
155,Orðabókahöfundar takið eftir: ný og heillandi skilgreining á ókurteisi er lifandi og blómstrandi hér í Brooklyn.,"[('þjónusta almennt', 'NULL', 'ókurteisi', 'negative')]"
55,Konan fékk sér risotto sem var frábært.,"[('matur gæði', 'risotto', 'Frábært.', 'positive')]"
234,Staðurinn er dálítið falinn en þegar maður er kominn þangað er það allt þess virði.,"[('staðsetning almennt', 'staðurinn', 'falinn', 'neutral'), ('veitingastaður almennt', 'staðurinn', 'þess virði', 'positive')]"
177,"Mjög venjulegur indverskur matur, en mjög vel gerður.","[('matur úrval', 'indverskur matur', 'venjulegur', 'neutral'), ('matur gæði', 'indverskur matur', 'vel gerður', 'positive')]"
158,Sashimi er alltaf ferskt og rúllurnar eru nýstárlegar og bragðgóðar.,"[('matur gæði', 'sashimi', 'ferskt', 'positive'), ('matur úrval', 'rúllurnar', 'nýstárlegar', 'positive'), ('matur gæði', 'rúllurnar', 'bragðgóðar', 'positive')]"
331,"Það sem lætur staðinn virkilega skína er maturinn, sem er grimmilega kryddaður með Cyrpriot kryddjum, og allt gert á staðnum (jafnvel gyro kjöt og pylsur ), og gert úr innihaldsefnum af hærri gæðum en annars mætti búast við.","[('matur gæði', 'maturinn', 'skína', 'positive'), ('matur gæði', 'Gyro kjöt', 'gert á staðnum', 'positive'), ('matur gæði', 'pylsur', 'gert á staðnum', 'positive'), ('matur gæði', 'innihaldsefnum', 'hærri gæðum', 'positive')]"
209,"Ég gaf staðnum 4 í stað 5 vegna verðlagsins (aðeins kjúklinga tikka masala - ekkert brauð eða hrísgrjón - er $ 25), sem ég myndi búast við á hágæða indverskum veitingastað en þessi staður hefur ekki hágæða tilfinningu.","[('veitingastaður almennt', 'staðnum', '4 í stað 5', 'positive'), ('matur verð', 'kjúklinga tikka masala', 'ekkert brauð eða hrísgrjón.', 'negative'), ('andrúmsloft almennt', 'tilfinningu', 'ekki hágæða', 'negative')]"
2,Frábær staður til að slaka á og njóta kvöldmatar.,"[('andrúmsloft almennt', 'staður', 'frábær', 'positive')]"
338,Prófaðu það!,"[('veitingastaður almennt', 'NULL', 'prófaðu', 'positive')]"
353,"Ég var mjög hrifinn af innréttingunni, matnum, gestrisninni og frábæra kvöldinu sem ég átti.","[('andrúmsloft almennt', 'innréttingunni', 'hrifinn', 'positive'), ('matur gæði', 'matnum', 'hrifinn', 'positive'), ('þjónusta almennt', 'NULL', 'gestrisninni', 'positive'), ('veitingastaður almennt', 'NULL', 'frábæra', 'positive')]"
10,Ég mæli algjörlega með Casa La Femme fyrir sérhvert sérstakt tilefni og til að heilla stefnumótið þitt.,"[('veitingastaður mismunandi', 'casa la femme', 'mæli með', 'positive')]"
374,Ég hef aldrei farið frá veitingastað með þá tilfinningu að hafa verið misnotaður og eytt peningum mínum sem ég vann hart að.,"[('veitingastaður almennt', 'veitingastað', 'misnotaður', 'negative'), ('veitingastaður verð, 'veitingastað', 'misnotaður', 'negative')]"
117,Rúllurnar eru skapandi og ég hef enn ekki fundið annan sushi stað sem bíður upp á frumlegri eða bragðbetri japanskan mat.,"[('matur úrval', 'rúllurnar', 'skapandi', 'positive'), ('matur úrval', 'japanskan mat', 'frumlegri', 'positive'), ('matur gæði', 'japanskan mat', 'bragðbetri', 'positive')]"
173,Frábært bragð,"[('matur gæði', 'NULL', 'frábært', 'positive')]"
478,"Fallegur staður, tilvalinn fyrir rómantískan kvöldmat.","[('andrúmsloft almennt', 'staður', 'fallegur', 'positive'), ('veitingastaður mismunandi', 'staður', 'tilvalinn', 'positive')]"
274,Allt í allt myndi ég koma aftur - þar sem þetta var fallegur veitingastaður - en ég vona að starfsfólkið veiti meiri athygli á litlum smáatriðum í framtíðinni.,"[('veitingastaður almennt', 'veitingastaður', 'fallegur', 'positive'), ('andrúmsloft almennt', 'veitingastaður', 'fallegur', 'positive'), ('þjónusta almennt', 'starfsfólkið', 'veiti meiri athygli', 'negative')]"
530,Allir voru brosandi svo það lét mér líða að ég væri velkominn.,"[('þjónusta almennt', 'NULL', 'velkominn', 'positive')]"
467,Langt undir meðaltali,"[('veitingastaður almennt', 'NULL', 'undir meðaltali', 'negative')]"
289,"Þetta var, frá upphafi til enda, ótrúlega óþægileg upplifun.","[('veitingastaður almennt', 'NULL', 'ótrúlega óþægileg', 'negative')]"
72,Við höfum aðeins farið í kvöldmat nokkrum sinnum en sömu góðu gæði og þjónusta eru alltaf veitt.,"[('þjónusta almennt', 'þjónusta', 'góðu', 'positive'), ('matur gæði', 'kvöldmat', 'góðu gæði', 'positive')]"
342,Veitingastaðurinn Four Seasons er frábær upplifun.,"[('veitingastaður almennt', 'Four Seasons', 'frábær', 'positive')]"
