original_id,utterance,label
641,"Andrúmsloftið er æskilegt og skreytingin er hátíðleg og dásamleg.","[('andrúmsloftið', 'positive'), ('skreytingin', 'positive')]"
302,"það er erfitt að fá sæti þegar maður er ósýnilegur fyrir starfsfólki.","[('starfsfólki', 'negative')]"
369,"Sparaðu pláss fyrir eftirrétti.","[('eftirrétti', 'positive')]"
493,"Dungeness krabbar eru mjög vinsælir á Ray's og er hægt að fá hann á sex mismunandi vegu.","[('dungeness krabbar', 'positive')]"
579,"Það voru framandi fiskar á 100 dollara diski og enginn þeirra var borðhæfur.","[('framandi fiskar', 'negative'), ('diski', 'negative')]"
54,"Sumir réttirnir voru greinilega ætlaðir fyrir matarunnendur eins og mig, svo ef þú ert ekki matarunnandi þá er ekkert að því að fara í McDonalds eða Ruby Tuesday og borða þar !","[]"
645,"Meðallags þjónusta","[('þjónusta', 'neutral')]"
257,"Frábær máltíð, fiskurinn á omikase disknum var algjörlega ljúffengur - það var ekkert um strengi sem stundum fylgir ódýru sushi - þessi fiskur var fullkominn!!!!","[('máltíð', 'positive'), ('fiskurinn á omikase disknum', 'positive')]"
663,"Ímyndaðu þér hvað það kom skemmtilega á óvart þegar ég komst að því að útsýnið er bara þriðji besti hluturinn í Ray's!","[('útsýnið', 'positive'), ('ray's', 'positive')]"
478,"Eftir að það var ítrekað slegist í einn félaga minn af þjónustukonu, varð kurteisisleg beiðni um að hann yrði ekki sleginn til þess að þjónustukonan fór að öskra.","[('þjónustukonan', 'negative')]"
55,"Ef þú ert að leita að alvöru gæðum, ekki kjaftæðið sem sést stundum á yelp einkunnum, sem lenti víst nýlega vandræðum fyrir að laga einkunnir, þú þarft að koma hingað!","[]"
639,"Veitingastaðurinn Mercedes er svo bragðgóður, þjónustan er óneitanlega frábær!","[('þjónustan', 'positive')]"
481,"Hún lofaði að tala við þjónustukonuna sem hafði tryllst úr reiði, en við gátum varla tekið loforði hennar alvarlega, þar sem hún hafði ekki einu sinni reynt að fá nafn þjónustukonunnar.","[]"
77,"þú munt klárlega njóta þín vel.","[]"
235,"Gamall áreiðanlegur","[]"
277,"Um helgar gætirðu þurft að bíða í nokkra tíma.","[]"
