original_id,utterance,label
641,Andrúmsloftið er stórkostlegt og skreytingarnar hátíðlegar og einstakar.,"[('Andrúmsloftið', 'positive'), ('skreytingarnar', 'positive')]"
302,"Jæja, ég býst við að það sé erfitt að fá sæti þar sem enginn sér til.","[('Starfsfólk', 'negative')]"
369,Sparið pláss fyrir eftirrétti.,"[('eftirréttur', 'positive')]"
493,Ég elska kröbbum og hjá Ray's er hægt að fá þá gefna á um það bil 6 mismunandi vegu!,"[('Mygla og krabbar', 'positive')]"
579,Fífilstykki af framandi fiski á 100 dollara diski og EKKI einu sinni var neysluhæft.,"[('Framandi fiskur', 'negative'), ('plata', 'negative')]"
54,Sumt af því sem við borðum er greinilega beint að mat eins og ég svo að ef þú ert ekki með mat þá er ekkert að því að fara yfir á McDonalds eða einhverja Ruby Tuesday og hafa það þar!,[]
645,Miðstöðvarþjónusta,"[('Þjónustustarfsemi', 'neutral')]"
257,Fiskurinn á fiskinum á akasíu - fatinu var algerlega úrkynjaður þegar hann borðaði þessa frábæru máltíð - og stundum var ekkert af því sem fylgdi sushi - fiskinum fullkomið!,"[('Máltíð', 'positive'), ('fiskur á omkase-fatinu.', 'positive')]"
663,Ímyndaðu þér hvað það kemur mér skemmtilega á óvart að sjá að áhorfið er aðeins það þriðja besta við Ray's!,"[('skoðanir', 'positive'), (""Ray's"", 'positive')]"
478,"Þegar þjónustustúlka hafði einu sinni orðið uppvís að því að stela í flokknum okkar, óskaði hún kurteislega að láta ekki nappa sig, og sendi hana í æsilegan heimflutning.","[('þjónustustúlka', 'negative'), ('þjónustustúlka', 'negative')]"
55,Ef þú ert að leita að raunverulegum eiginleikum er það ekki sú lækkun sem sést á öskunni en hún er sögð hafa komið þér nýlega í klípu til að breyta aldurstakmarkinu þarftu að koma þér inn í keppnina.,[]
639,Veitingastaðurinn er einstaklega bragðgóður og þjónustan óneitanlega æðisleg!,"[('þjónusta', 'positive')]"
481,Hún lofaði að tala við þjónustustúlkuna sem hafði flogið af stað í reiðikasti en við gátum varla tekið loforðið alvarlega þar sem hún hafði ekki nennt að fá nafn þjónustustúlkunnar.,[]
77,Það er óhætt að segja að þú skemmtir þér konunglega.,[]
235,Gamli Áreiðanlegur,[]
277,Um helgar gætirðu þurft að bíða í nokkrar klukkustundir.,[]
304,Að lokum stóð konan mín augliti til auglitis við einn stafinn og spurði: „Ertu að bíða eftir borði?“,"[('Starfsfólk', 'negative')]"
630,"Maturinn var mjög góður, filet mignon var líklega sá besti sem ég hef prófað.","[('matvæli', 'positive'), ('filet mignon', 'positive')]"
90,Ég veit ekki hvort ég kem aftur.,[]
457,Hvað er veitingahúsið á hvolfi?,[]
192,Heilagur Hummus,"[('Hummus', 'positive')]"
220,"Maturinn er ekki eins og hann var einu sinni. Verðlækkanir hafa lækkað alvarlega og þjónustan er sú versta sem ég hef orðið vitni að annars staðar, meðal annars á meginlandi Evrópu.","[('matvæli', 'negative'), ('Efnablöndur', 'negative'), ('þjónusta', 'negative')]"
390,Við yfirgáfum heimili okkar án þess að fá nokkurn tíma vinnu.,"[('þjónusta', 'negative')]"
145,Það besta er að verðið er líka mjög sanngjarnt.,[]
164,"Jafnvel kjúklingabaunirnar, sem mér finnst yfirleitt vera of þurrar, voru góðar.","[('Kjúklingabaunir', 'positive')]"
118,Ég fann mér nýtt húsnæði og gerði langan leigusamning.,[]
671,Tveir rasískir krakkar sátu nálægt okkur og fyrri hluti kvöldverðarins var borinn fram í staðinn. Í stað þeirra sat glaðleg formóðir sem þóttist koma í hvert sinn sem minnst var á sjávarréttina við matarborðið.,[]
519,"Næst kom 9 oz steikin og hún bragðaðist mjög vel, að minnsta kosti til að byrja með.","[('9 oz steik', 'positive')]"
274,"Gott Sushi, hátt verð","[('Sushi', 'positive')]"
589,"Boðunin var frábær, kaffið var gott, meira að segja samkvæmt stöðlum um drykkjarvatn og maturinn var framúrskarandi góður.","[('þjónusta', 'positive'), ('kaffi', 'positive'), ('matvæli', 'positive')]"
628,Við sátum þegar í stað og borðið var þægilegt og gott.,"[('tafla', 'positive')]"
81,frábær þjónusta,"[('þjónusta', 'positive')]"
331,Ef ég vil standa í biðröð á sunnudegi í klukkustund til að fá venjulegan morgunmat myndi ég setja Murphy's efst á listann.,"[('matvæli úr hálmi', 'neutral')]"
559,Pizzurnar eru léttar og drungalegar.,"[('Pizzusnúðar', 'positive')]"
109,Hvar get ég byrjað?,[]
284,Geymdu pláss fyrir grófa eftirrétti.,"[('Eftirréttir', 'positive')]"
63,Ég hef borðað hér þrisvar og mér hefur fundist fiskurinn vera afbragðsgóður og fjölbreyttur.,"[('fiskur', 'positive')]"
101,"Endalaus skemmtun, æðisleg tónlist og frábært starfslið!","[('tónlist', 'positive'), ('Starfsfólk', 'positive')]"
672,Þar sem Ray's er sjávarréttastaður er hugmyndin sú að veitingastaðurinn sé veitingastaður.,[]
76,En rýmið er lítið og fallegt og þjónustan er gagnleg.,"[('pláss', 'positive'), ('þjónusta', 'positive')]"
584,Við sýnum því áhuga og gerum það með því að vera til fyrirmyndar í þjónustu Jehóva.,"[('þjónusta', 'positive')]"
10,Snotty Attitude,[]
507,"Í alvöru talað, þú getur ekki farið úrskeiðis, ef það er ómerkilegt, staðbundið fjör sem þú sækist eftir.",[]
260,„Þetta er ekki bara fræðilegt fyrirbæri heldur líka fyrir þá sem hafa öðlast þekkingu á sannleikanum.“,[]
344,Ég fór hingað með meðmæli og kem örugglega aftur síðar.,[]
259,og þjónninn stakk upp á fullkomnu máli fyrir hann !,"[('þjónn', 'positive'), ('Sakke', 'positive')]"
31,Ég mun aldrei koma aftur.,[]
479,Stutt samtal við framkvæmdastjórann í lok máltíðarinnar voru mestu vonbrigðin--að segja að við hefðum verið blásin af væri vægt til orða tekið.,"[('stjórnandi', 'negative')]"
490,Ray's er staðurinn þar sem hægt er að fá hágæða sjávarréttakvöldverð.,"[('Sjávarréttakvöldverðir', 'positive')]"
354,Ég er ekki að grínast.,[]
265,Bræðið í munni yður bæði bjór og súrdeig og mjög bragðgóðar kökur.,"[('nigiri', 'positive'), ('sashmi', 'positive'), ('rúllur', 'positive')]"
526,Eyðimörkin var fullkominn endir á næstum fullkomnum kvöldverði.,"[('Eyðimörk', 'positive'), ('Kvöldverður', 'positive')]"
444,Við settum nafnið okkar niður og þó að það væru opin borð var okkur sagt að það yrði 30 mínútna bið.,[]
360,Eina vandamálið væri biðin en yfirleitt værum við bara að fá okkur drykk á forstofunni meðan við biðum.,"[('bið', 'neutral'), ('bið', 'neutral')]"
299,"Hefði átt að fara til Joes verslunarstjóra og fá sér frosna pizzu,?",[]
480,"firmaðurinn greip stöðugt fram í fyrir þér. Get ég aðstoðað þig við eitthvað annað? Þetta var undarleg athugasemd því að hún hafði varla hlustað, hvað þá þegar hún svaraði okkur vonbrigðum sem við urðum fyrir.","[('stjórnandi', 'negative')]"
2,Ekki stærstu skammtarnir en nægir.,"[('skömmtum', 'neutral')]"
211,Við höfðum sama þjóninn í annað sinn þannig að kannski er þjónustan háfleyg og heppnin með okkur.,"[('þjónn', 'positive')]"
132,"Við g/f báðir vorum sammála um að maturinn væri mjög miðlungsgóður, sérstaklega ef tekið er mið af verðinu.","[('matvæli', 'negative')]"
576,Ég hef farið á þennan stað og hann er BAD.,"[('Staður', 'negative')]"
72,Þeir fylgjast með öllu frá súpufóðri til flókinna rúlla í slíkum smáatriðum.,"[('miso súpa', 'positive'), ('rúllur', 'positive')]"
181,Þú getur pantað að fara ef þú þarft að komast aftur á skrifstofuna líka.,[]
133,Við erum heimamenn og við fáum á tilfinninguna að eina leiðin til að komast af með svona meðalfæði sé að hafa þennan stað því flestir viðskiptavinir eru líklega ferðamenn í einni ferð.,"[('Staður', 'negative'), ('matvæli', 'negative')]"
399,"Honum þykir pítsurnar æðislegar, sérstaklega sveppapítsan.","[('pizza', 'positive'), ('pizza', 'positive')]"
329,WAYOVER-RATED !,[]
396,Hann er „í eyðimörkinni“ og er þar af leiðandi „í eyðimörkinni“ og „í eyðimörkinni“ er hann „í eyðimörkinni.“,"[('Árstíðarbundinn fiskur', 'positive'), ('sjávarfang', 'positive'), ('Stilling vatnsbakka', 'positive')]"
78,Ekki skyldu!,[]
234,Það er frábær staður til að njóta matar og hitta vini.,"[('Staður', 'positive'), ('matvæli', 'positive')]"
647,Kynningin á áfengi er frábær og ein af þessum stöðum þar sem þér finnst þú vera flóknari en svo að þú getir treyst því að þú sért þar. En ef þú flytur lagskiptinguna aftar og ert með of hátt verðlagt HÓP á matseðlinum.,"[('Snooze', 'positive'), ('Valmynd', 'negative')]"
