original_id,utterance,tuple,label
132,Og ég held að Microsoft muni hafa meiri peninga til að búa til betri leiki en Sony.,"['Microsoft', 'Sony', 'better']",better
33,Það er líka fullt af hlutum sem Java getur gert miklu betur (PHP ræður ekki einu sinni við lengi vel!).,"['Java', 'PHP', 'better']",better
222,En það er ekki lögmætt að búa til ógrynni af afsökunum hvers vegna Windows 8 er verra en Windows XP eða Linux.,"['Windows 8', 'Windows XP', 'worse']",worse
57,Þeir gátu bara ekki skilið að íshokkí væri verulega svalara en tennis.,"['íshokkí', 'tennis', 'worse']",worse
256,Í þessum tilvikum er Perl betra tólið en Java og það er gott að hafa þetta hæfileikasett.,"['Perl', 'Java', 'better']",better
204,"iPad, líkt og iphone og iPod Touch, er aldrei raunverulega """slökkt á""" svo iPad hefur þennan hraða eiginleika sem er jafnvel hraðari en fartölva.","['ipod', 'fartölva', 'better']",better
25,"Scala er ekki betra Java, það er ML fyrir JVM","['Scala', 'Java', 'worse']",worse
9,Þetta gerir Python að betri vali fyrir almenna forritun en PHP,"['Python', 'PHP', 'better']",better
242,Apple líkar betur við Java en Microsoft.,"['Apple', 'Microsoft', 'better']",better
224,"Fyrir hið síðarnefnda hef ég skoðað kóðann og það er örugglega auðveldara að leysa með JavaScript en PHP. - Hippietrail 13:33, 26 júlí 2007 (UTC)","['JavaScript', 'PHP', 'better']",better
278,iphoneinn þinn er miklu betri skjár en skjáborðið/fartölvan þín.,"['iphone', 'fartölva', 'better']",better
202,Sem svör er ég að leita að tilfellum þar sem Bash er í raun miklu betri en Perl eða Python til að þróa admin forskriftir.,"['Bash', 'Python', 'better']",better
238,Það keyrir meira en 3 sinnum hraðar en AWK lausnin sem kynnt er hér að ofan og um það bil 60 sinnum hraðar en GNU Sed! Virkilega áhrifamikið.,"['AWK', 'Sed', 'better']",better
45,Þegar Apple sagði að G5s væru hraðari en Intel var það samanburður við Prescotts.,"['Apple', 'Intel', 'better']",better
76,Mér finnst Perl vera auðveldara en PHP.,"['Perl', 'PHP', 'better']",better
197,"Windows 8 er miklu hraðari en Windows 7, hef ég upplifað.","['Windows 8', 'Windows 7', 'better']",better
42,"Ég sagði ekki að lacrosse væri ekki spennandi, ég sá smá sýnishorn og er frekar ákafur, miklu betra en íshokkí.","['lacrosse', 'íshokkí', 'better']",better
176,Hins vegar held ég að Scala geri það auðveldara að smíða og prófa JBoss AS viðbætur/undirkerfi miðað við Java .,"['Scala', 'Java', 'better']",better
177,Þú munt komast að því að það getur verið enn auðveldara að vinna úr iphone þínum en að nota fartölvu - og miklu skemmtilegra.,"['iphone', 'fartölva', 'better']",better
152,"Það er önnur skaðleg staða: Þú getur kvartað yfir því að iTunes og áskriftarsíður séu skaðlegar höfundarréttareigendum og hafi lakari hljóðgæði, en einn versti sökudólgurinn er youtube.","['itunes', 'youtube', 'better']",better
5,"Þó að þessi meðhöndlun sé öll fáanleg í venjulegu JDK og sé þar með í boði fyrir Java forrit, þá hentar Groovy betur fyrir forskriftarþarfir eins og þessa.","['Java', 'Groovy', 'worse']",worse
126,"1994 Október: IBM gaf út OS/2 útgáfu 3.0, stýrikerfi sem er langt umfram allt sem Microsoft hafði eða hefði átt í mörg ár.","['IBM', 'Microsoft', 'better']",better
46,Direct3D 10/11 API eru miklu betri en OpenGL og hægt er að styðja þau með stærðargráðum minni kóða og þróunartíma,"['Direct3D', 'OpenGL', 'better']",better
139,Viðar- og timburbirgðir eru að tæmast um allan þróunarlöndin (mun hraðar en birgðir skóglendis).,"['timbur', 'skóglendi', 'better']",better
294,OO (þar sem Smalltalk er miklu þyngra OO en Java).,"['Smalltalk', 'Java', 'worse']",worse
119,"Svo.. ég er ekki að segja að Java geti það ekki (því það getur það), en það ER auðveldara að gera það í PHP.","['Java', 'PHP', 'worse']",worse
287,"Ég held að það hefði ekki getað gengið betur með það sem gerðist (á dartmouth) í lok leiksins þarna uppi, og þá augljóslega keppinautur okkar (harvard).“","['dartmouth', 'harvard', 'better']",better
218,"Og á þessum tímapunkti gæti Python (eða Ruby) verið betri kostur, vegna þess að Hackage er enn á eftir PyPI á mörgum sviðum (og segðu, hversu marga daga þú þarft að kenna nýliði að vinna með mynd, eða að plotta töflur í Haskell? ).","['Python', 'Haskell', 'better']",better
147,Þegar BMW er ekkert betri en Ford Fusion hefur iðnaðurinn vandamál.,"['BMW', 'Ford', 'worse']",worse
154,"Jafnvel betri kostir fyrir gos eru vatn, ósykrað íste og léttmjólk, bendir hún á.","['gos', 'mjólk', 'worse']",worse
172,"Það er rétt að segja að Wilson var rasisti allra forseta eftir borgarastyrjöld: verri en Andrew Johnson, verri en Nixon, verri jafnvel en Reagan.","['nixon', 'reagan', 'worse']",worse
78,Það getur verið mjög auðvelt að breyta Perl kóða fljótt en hægar í PHP.,"['Perl', 'PHP', 'better']",better
144,"Það hentar vel fyrir innihaldssvítuna sem Amazon hefur stillt upp fyrir hana, sem er betri en allar aðrar spjaldtölvur sem ekki eru Apple.","['Amazon', 'Apple', 'better']",better
206,"PHP gerir það aðeins hraðara að kóða en, til dæmis Java, þó auðveldara ... ég myndi ekki segja það.","['PHP', 'Java', 'better']",better
279,"Að vafra um vefinn á iphone er miklu betri, að vafra um vefinn á fartölvunni minni er enn miklu betri.","['iphone', 'fartölva', 'better']",better
275,"Yale bauð eiginlega ekkert, þetta var aðeins flottara, en stanford bauð langbesta FA pakkann.","['mit', 'stanford', 'worse']",worse
231,Vita þeir að Adidas hönnuðir hafa hannað betri treyjur en Nike að undanförnu?,"['Adidas', 'Nike', 'better']",better
3,"Af hverju keyrir OpenGL útgáfa af leiknum okkar hraðar en Direct3D á Windows 7? Það virðist sem það tengist ekki fjölverkavinnsla kostnaðar,“ skrifaði Linux teymi Valve á opinberu bloggi sínu.","['OpenGL', 'Direct3D', 'better']",better
60,"pizzan leit betur út en hún smakkaðist, en súpan var svo ljúffeng!","['pizza', 'súpa', 'worse']",worse
155,Kynning á G3 Power PC örgjörva framleiddum af Apple hraðari en tölvur sem keyra á Intel örgjörvum.,"['Apple', 'Intel', 'better']",better
77,"Samsung BD-P1000 er langt frá því að vera fullkomið, en það virkar miklu betur en Toshiba tilboðin tvö.","['Samsung', 'Toshiba', 'better']",better
82,"ARM hefur í gegnum tíðina verið veikburða í flottölureikningi, en ég hef á tilfinningunni að ARM gæti gert betur fyrir hvert watt á integer vinnuálagi en x86.","['flottala', 'Integer', 'better']",better
75,"Ég ætlaði upphaflega að þróa vefsíðuna mína með JSP, en komst að því að ISP minn styður ekki JSP, aðeins Java servlets (!), svo ég neyddist til að líta á PHP sem hraðari og auðveldari leið til að þróa síðuna.","['Java', 'PHP', 'worse']",worse
180,Það gæti verið verra fyrir Microsoft - Apple gæti verið ráðandi á þessum markaði.,"['Microsoft', 'Apple', 'worse']",worse
