label,utterance
positive,ég var ekki alveg að fíla hvað sumir hlutar af myndinni vöru dökkir  mér finnst skemmtilegra að sjá almennilega hvað er að gerast ; kannski vildi baltasar bara hafa sem eðlilegasta lýsingu... skemmtilegt að sjá hinar ýmsu íslensku byggingar í nýjum hlutverkum. hin fínasta mynd  maður var reyndar stundum ekki alveg að ná að fylgja nákvæmlega hvað var í gangi...
positive,mögnuð mynd  virkilega flott. töff action atriði  smá matrix stíll í gangi eins og við mátti búast. natalie portman brillerar eins og venjulega.   líka skemmtilegar pælingar varðandi hversu mikið vald ríkið á að hafa og hvað þú hefur mikil áhrif ef þú ræður yfir fjölmiðlunum.
positive,endalaust fyndin mynd. með betri grínmyndum sem maður hefur séð nýlega.
positive,bara nokkuð góð mynd. ef fólk fílar hryllingsspennumyndir þá er þessi málið. heldur manni alveg á nálum ;
positive,"fínasta afþreying. þeir sem hafa séð lock, stock.. ættu að kannast við einn eða tvo leikara ;"
positive,"fínasta mynd  mjög fyndin og vel gerð. flott framlag í íslensku kvikmyndaflóruna  meira svona, takk. þeir þurftu náttúrulega að skella inn smá leeroy jenkins brandara sem takmarkaður hópur myndi fatta."
positive,mindless violence. ágæt actionslagsmálamynd.
positive,hrikalega fyndin. mikið af vandræðalegum bröndurum ; magnaðir karakterar... mclovin maður :
positive,fínasti vestri... samt eitthvað... manni fannst sumir hlutir svolítið skrítnir. en mjög vel gerð  góður leikur og vel leikstýrð.
positive,"töff mynd. frekar brútal á köflum. gott stöff  góðir karakterar, gott handrit..."
negative,"jahá... með góða ok, alla veganna vel þekkta leikara í öllum helstu hlutverkunum er maður eiginlega hálf vonsvikinn að það sé ekki hægt að gera betri mynd. maður verður eiginlega að kenna handritinu ogeða leikstjóranum um. myndin átti samt alveg nokkur góð móment  en uma thurman var svolítið að ofleika þennan sækó gellu karakter. síðan var tónlistin aðeins of cheesy  minnti á svona týpíska tónlist sem var ofnotuð í s myndum."
positive,"varð að tékka á þessari mynd  maður á nú afmæli þann . ; síðan náttúrulega, michael jordan: , david beckham:   talan er alls staðar... : já, en með joel schumacher bjóst maður nú alveg við nokkuð dökkri mynd  en þetta er áhugaverð saga.  uppfært: whoa! þetta er frekar spooky  ég var að fatta að þetta er gagnrýni  hérna á síðunni! tilviljun? kannski, kannski ekki..."
positive,"þetta er ein af bestu will ferrell myndunum  algjör klassík, hægt að horfa á hana aftur og aftur. steve carell fer líka alveg á kostum sem vangefni veðurfræðingurinn."
positive,"...eða rogue assassin eins og þeir vilja kalla þetta á íslandi. fínasta action mynd  byssur, kungfu, ninjas og sprengingar. jason statham er alltaf badass. síðan bara sleppa því að taka eftir hvað það er kjánalegt þegar jet li talar ensku ;"
positive,ágæt fjölskylduvæn mynd. nokkuð fyndin... voða týpísk mynd með happy ending og allt það.
