original_id,utterance,aspect,aspect_label
243,Ég mæli einnig með hvítlaukshnútunum.,hvítlaukshnúðar,positive
101,Ég var mjög vonsvikin yfir þjónustu þeirra og mat.,matvæli,negative
961,"Það lítur ekki út eins og mikið að utan, en um leið og þú gengur inn í ,, er það allt annað andrúmsloft.",andrúmsloft,positive
1060,"Herbergið er gullfallegt, rúmgott, tveggja hæða rými og langbarinn er tilvalinn fyrir drykkjarföng.",drykkur,neutral
522,Vincenzo matreiðslumaður er alltaf til staðar ef maður þarfnast hans. Hann er sannur og raunverulegur rómverskur.,Matreiðslumaður,positive
935,Eins ef þú ert hrifin/n af mjög þunnri skorpu eða mjög stórum sneiðum þá er Nick og Joe's kannski ekki í miklu uppáhaldi hjá þér.,þunn skorpa,negative
874,"Prófaðu pottþétt kalamari, hvaða pasta sem er eða jafnvel niðursneiddan steikina.",Snittuð steik með rótarávexti,positive
265,"Barþjónarnir og stjórnendurnir eru virkilega fínir og skreytingin er mjög þægileg og lagleg, um leið og hún er nýtískuleg.",barþjónar,positive
128,"Sandsíli, hamborgarar og salöt , eins og sítrónudressaða cobbið, eru klassískir velgjörðarmenn.",salat,positive
296,"Auk frábærra pylsubita er DOTP með dásamlegar morgunsamlokur sem einkenna , auk frábærra hluta eins og tator og English muffins , ljúffenga svínaafurð sem er NJ-byggð og þekkir okkur Jersey stúlkur og stráka sem Taylor skinku.",Íslenskar múffur,positive
939,"Engin græn baun, ekkert egg, engin ansjósudressing, engar nikótínólífur, enginn rauðlaukur.",umbúðir úr ansjósu,neutral
88,Matseðillinn er áhugaverður og nokkuð vel verðlagður.,verðb.,positive
380,Af bragðtegundum eru: kartöfluspínat og gnocchi og lambakjöt.,"""Kartöfluspínat""gulrætur""",positive
481,Grænmetis - risottoið mitt var brennt og mér var gefið algerlega brennt bragð.,jurtaæta,negative
1108,Gott er að fara þangað í drykki ef maður vill ekki detta í það því maður verður heppinn ef maður getur fengið sér einn drykk á klukkutíma og þjónustan er svo slæm.,drykkir,neutral
753,Flestar samlokurnar eru gerðar úr soja majónesi sem er reyndar frekar gott.,soyatonía majónes,positive
432,Starfsfólk fylgist með þér og gætir þess að þú sért vel með þig.,Starfsfólk,positive
44,Ég naut matarins líka mjög vel.,matvæli,positive
740,"Réttir sem táknaðir eru sem ,, Roy’s Classics’ (merktir á matseðlinum með stjörnum) eru reyndastar-og-réttar uppskriftir, svo sem macadamia-crusted mahi mahi , eða svolítið sætt hunang-mustarðs-nautakjöt með stuttum rifjum , eða...",Uppskriftir,positive
760,"Ekki nóg með að maturinn sé ósvikinn heldur er starfsfólkið hér nánast utan báta, það er ungt og mjaðmað og veit hvað það er að gera þegar kemur að mat og víni.",vín,positive
109,Öndin þeirra hér er líka alveg ljúffeng.,Önd,positive
113,Maturinn var nánast alltaf GÓÐUR.,matvæli,positive
351,Þjónustan er nokkuð góð.,þjónusta,positive
56,Mér finnst kjötbolluformið gott.,kjötbolla,positive
1070,Boðunin er frábær (jafnvel jaðrar við nöldur en fær þó allavega athygli) og eftirréttirnir eru frábærir og kaffið svo mjög gott ...,Eftirréttir,positive
425,Við vorum mjög hrifin af matnum og verðmætamatnum.,Gildi,positive
533,Þau sérhæfa sig í þeytingum og ferskum ávaxtasafa.,ferskir safar,positive
677,Hinn dásamlegi Saketini er hins vegar tekinn af matseðlinum og honum valdið vonbrigðum.,Barmavalmynd,negative
718,Afréttir eins og heitar kökur og Eggja McMuffin samlokan eru fáanlegir í morgunmat.,Eggja McMuffin-samloka,neutral
